"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"6325","RFX2","TGCT",-0.173189112903226,0.159139748315674,0.521898797463831,"RFX3",12,35,0.0394416666666667,0.122611428571429,1.31679177901515,0.886987383394958,-0.0831697619047619,0.367525706474649,-0.226296447947917,0.812382235950996,16.3848162929068,0.58811510221735,0.999999999998896,"RFX3.RFX2","Others"
"6326","RNF38","TGCT",-0.576774010025063,0.00068147387799089,0.409972866040287,"RNF44",12,28,0.113575,0.108792857142857,1.14497503477273,0.783408888095238,0.00478214285714283,0.351274074038499,0.0136137085272587,0.773254713510797,17.7743575711315,0.494644905815736,0.852785999462665,"RNF44.RNF38","Others"
"6327","SFXN2","TGCT",-0.57726299294313,6.68591820488457e-05,0.0160395960138875,"SFXN1",19,29,0.363147368421053,-0.240389655172414,0.80732615374269,1.02077006096059,0.603537023593467,0.278728932506682,2.16531889303956,0.546929461174008,41.7543320174652,0.0180631812214862,0.184550775649149,"SFXN2.SFXN1","Others"
"6328","SGTB","TGCT",-0.201299179174484,0.122041641890465,0.432680082214477,"SGTA",48,16,0.0183833333333333,-0.05515,0.948968295886525,1.222259708,0.0735333333333333,0.310099023831049,0.237128554694827,0.205593636211111,23.2712741876962,0.407316070552947,0.728015262878336,"SGTB.SGTA","Others"
"6329","SIRT3","TGCT",-0.625173189964158,0.000550003527104842,0.0334254720853922,"SIRT2",38,26,-0.0893157894736842,0.237903846153846,0.646434196500711,1.41181015718462,-0.32721963562753,0.267042724830035,-1.22534562900299,0.238549892105817,40.436304406339,0.886232711083031,0.999999854570754,"SIRT3.SIRT2","Others"
"6330","SLC25A15","TGCT",-0.666755037593985,0.000374419492467751,0.0122773031770664,"SLC25A2",24,24,0.174358333333333,-0.174341666666667,1.86245569731884,0.117585786014493,0.3487,0.28723114119507,1.21400485528547,0.940614483583172,25.8926710470142,0.1178515841011,0.369574392933695,"SLC25A2.SLC25A15","Others"
"6331","SMARCA5","TGCT",-0.19766842945065,0.127371986689603,0.391599953625354,"SMARCA1",77,21,-0.0235948051948052,0.0865333333333333,0.916411512604238,1.35762463633333,-0.110128138528139,0.2766771411266,-0.39803844321836,0.155472381928938,27.7936872994157,0.653178559516069,0.95498436394996,"SMARCA5.SMARCA1","Others"
"6332","SPTAN1","TGCT",-0.479771351351351,0.00370895734112368,0.211575935968813,"SPTA1",35,39,0.17016,-0.100802564102564,2.07488986658824,0.1652856765722,0.270962564102564,0.252033057133164,1.07510723864845,0.933280067538306,38.8573804553285,0.144478657278942,0.51665037116798,"SPTAN1.SPTA1","Others"
"6333","SS18","TGCT",-0.592346819672131,0.004212031605934,0.0443595621133362,"SS18L1",80,14,0.000208750000000003,-0.00117857142857143,0.927074624859177,1.52013953258242,0.00138732142857144,0.346655200444474,0.00400202110567689,0.0964337971025704,15.8931554168316,0.498428330503588,0.771252706175331,"SS18L1.SS18","Others"
"6334","SUCLA2","TGCT",-0.310742477876106,0.0445113726826206,0.20926593649937,"SUCLG2",68,19,-0.112244117647059,0.467226315789474,0.725993735935031,1.76690068538012,-0.579470433436532,0.32198004811537,-1.79970913361967,0.102983118515281,22.2913382896364,0.957271055428707,0.984781562973822,"SUCLG2.SUCLA2","Others"
"6335","TMEM9B","TGCT",-0.689671207729469,5.04151742990209e-05,0.0169102960309832,"TMEM9",49,23,0.138612244897959,-0.215295652173913,0.902660351096939,1.21261592498024,0.353907897071872,0.26672845993479,1.32684715068799,0.258934293069598,37.9370362278516,0.0962453328123718,0.396342416844534,"TMEM9B.TMEM9","Others"
"6336","TNFAIP8L1","TGCT",0.259512995090016,0.896076357008963,1,"TNFAIP8L2",24,43,-0.4514875,0.159832558139535,0.0756024063586957,1.2251125503433,-0.611320058139535,0.177879424914219,-3.43671033586004,0.0995572619046706,50.6697664580927,0.999407751358115,1,"TNFAIP8L2.TNFAIP8L1","Others"
"6337","TNPO2","TGCT",-1.05120869565217,1.98524453974292e-10,1.68179991184322e-06,"TNPO1",10,16,0.40462,-0.12990625,1.42013870622222,0.870943575291667,0.53452625,0.443224372161495,1.20599471412921,0.722908776570083,15.8265459269072,0.122769943402245,0.419123983158558,"TNPO2.TNPO1","Others"
"6338","TOB2","TGCT",-0.567877551020408,0.000563787461794202,0.0588083200531842,"TOB1",22,38,0.618727272727273,-0.0727894736842105,2.63832340112554,0.20342477772404,0.691516746411483,0.353945016329611,1.95374059389922,0.957268449618026,22.8907968824301,0.0315292730845209,0.265969418379965,"TOB2.TOB1","Others"
"6339","TRIP10","TGCT",0.512338172043011,0.999178839412185,0.999999999998896,"FNBP1L",19,38,-0.619563157894737,0.0458473684210526,0.542860604678363,0.983307936073969,-0.665410526315789,0.233341242402776,-2.85166273850213,0.524749113251722,46.7239834186064,0.996771805473667,0.999999999998896,"TRIP10.FNBP1L","Others"
"6340","USP20","TGCT",-0.602289581920904,0.000375624351659995,0.137645354105946,"USP33",30,48,-0.220656666666667,0.164225,0.614172518402299,1.0912580206383,-0.384881666666667,0.207862837892462,-1.85161364373263,0.473822216962413,73.3549720755959,0.965947057247872,0.999999921257478,"USP33.USP20","Others"
"6341","USP46","TGCT",-0.572033263452131,0.000205247241991164,0.0439928644927476,"USP12",9,25,0.609844444444444,-0.191148,1.74392540277778,0.636860173433333,0.800992444444444,0.468234872830788,1.71066379486414,0.883807908058416,10.1830839694661,0.0586918719331393,0.366350386050315,"USP46.USP12","Others"
"6342","VPS26A","TGCT",0.0151939393939394,0.535369489164271,0.85227313787908,"VPS26B",3,20,-0.0446333333333333,-0.000275000000000017,2.18434314333333,1.0518528125,-0.0443583333333333,0.883576268205587,-0.0502031742244714,0.932634600226797,2.29809777079105,0.518004978346363,0.84048051629132,"VPS26B.VPS26A","Others"
"6343","WDFY2","TGCT",-0.364683829365079,0.0224991209510428,0.13754609413,"WDFY1",78,22,0.0693461538461538,-0.245886363636364,1.04326768563437,0.80780414504329,0.315232517482518,0.223815989080634,1.40844503012226,0.267004718136096,37.7205829016926,0.0835944647496125,0.29959318848381,"WDFY2.WDFY1","Others"
"6344","ZDHHC7","TGCT",-0.885490395010395,8.68853977734681e-09,0.000157140930413094,"ZDHHC3",37,48,-0.00855945945945945,-0.0223270833333333,0.734755367477477,1.26637572159131,0.0137676238738739,0.215037393744017,0.064024324486852,0.429450455545629,82.9937970460872,0.474552407746292,0.924566933803667,"ZDHHC7.ZDHHC3","Others"
"6345","ANKRD13D","TGCT",-0.28982347826087,0.0862715674318157,0.312933015412203,"ANKRD13A",51,10,0.0941372549019608,-0.39024,1.02863735158431,0.754079213777778,0.484377254901961,0.309155755587316,1.5667741782189,0.211026716590605,14.2745064993615,0.069531372874055,0.270678841799257,"ANKRD13D.ANKRD13A","Others"
"6346","ARFIP1","TGCT",-0.270830510814542,0.0836545267132156,0.310181809532591,"ARFIP2",18,27,0.341844444444444,-0.185574074074074,0.536517120261438,1.21306272891738,0.527418518518519,0.27337658257494,1.92927467872614,0.398830588554182,42.9978194975545,0.0301565792397573,0.160278443535252,"ARFIP2.ARFIP1","Others"
"6347","ARFIP2","TGCT",-0.625220096618358,0.00010163242698614,0.0194771434879803,"ARFIP1",11,27,-0.0374272727272727,-0.0423703703703704,1.57088950418182,0.834711070626781,0.00494309764309762,0.416801345465475,0.0118596009750815,0.822043365057344,14.5362462631456,0.495349432464274,0.892885650012547,"ARFIP2.ARFIP1","Others"
"6348","ARHGAP35","TGCT",-0.0410188038793103,0.42010678538685,0.786005623500184,"ARHGAP5",25,43,0.302208,-0.128297674418605,1.22404587243333,1.00909620023256,0.430505674418605,0.269126714376544,1.59963932014668,0.675995906966982,46.4254109208211,0.0582314171741324,0.204439270487411,"ARHGAP5.ARHGAP35","Others"
"6349","BAG3","TGCT",-0.542884148550725,0.000159342070384714,0.0278333104710241,"BAG4",13,14,-0.000853846153846178,-0.03585,1.25603991935897,0.953854550384615,0.0349961538461538,0.405895212117513,0.0862196764124971,0.586451677762877,23.9142802100954,0.46600481408022,0.810030026582174,"BAG4.BAG3","Others"
"6350","BTBD2","TGCT",0.16366875,0.843284545937476,1,"BTBD1",17,39,0.6623,-0.0781538461538462,1.05129524,0.762358860445344,0.740453846153846,0.285286802286629,2.59547178565207,0.759822962904406,26.5948888408275,0.00759240366944491,0.0893253266359234,"BTBD2.BTBD1","Others"
"6351","CHSY3","TGCT",-0.126956209292228,0.212726513559841,0.547480131359169,"CHSY1",44,23,0.0684727272727273,-0.122673913043478,0.844417389936575,1.36823956019763,0.191146640316206,0.2804995202261,0.681450863666825,0.24391597595889,36.5386379928361,0.249941448142774,0.590263212550948,"CHSY3.CHSY1","Others"
"6352","CNOT6","TGCT",-0.898980041666667,1.96818528366805e-07,0.00128011657755134,"CNOT6L",18,23,0.1311,-0.1026,0.693805621176471,1.25695984090909,0.2337,0.30527886366016,0.76552957908071,0.413591720413876,38.9212452684609,0.22428692644688,0.577050793265503,"CNOT6L.CNOT6","Others"
"6353","CREM","TGCT",-0.448996923076923,0.000958264967291229,0.0654285678640376,"ATF1",33,21,0.0803757575757576,-0.10592380952381,0.920565528143939,1.19549604890476,0.186299567099567,0.291246130234292,0.639663665057796,0.328867109313392,38.6088951230908,0.263084467894069,0.638837657786864,"CREM.ATF1","Others"
"6354","CYFIP2","TGCT",-0.643824700189354,0.000235517482550837,0.0207214488422046,"CYFIP1",42,22,0.0533952380952381,-0.165277272727273,1.03148440729384,1.00083981993506,0.218672510822511,0.264673141143133,0.826198343655333,0.350585244601658,43.3263554379462,0.206609142032576,0.532637565825806,"CYFIP2.CYFIP1","Others"
"6355","DENND6B","TGCT",-0.577286621315193,2.93626629013014e-05,0.0222957645362218,"DENND6A",28,40,0.101796428571429,0.0512375,1.91268323517196,0.778602842403846,0.0505589285714286,0.296268774260724,0.170652235280575,0.778239479588149,42.2070994429904,0.432656336605104,0.860152986045004,"DENND6B.DENND6A","Others"
"6356","DIAPH3","TGCT",-0.174688492063492,0.16701342223723,0.438994326087548,"DIAPH1",24,24,0.2901375,-0.2901375,0.714064341576087,1.15371209896739,0.580275,0.278969565286212,2.08006561362584,0.382307178780085,43.5851061457814,0.0217164079044627,0.134304355513673,"DIAPH3.DIAPH1","Others"
"6357","DNAJB12","TGCT",-1.06919715151515,2.55330708277041e-11,4.62735842610482e-07,"DNAJB14",8,28,0.242775,-0.0824071428571429,1.95681837928571,0.888046947354497,0.325182142857143,0.525659832797059,0.618617064817059,0.885219447941621,8.89420732440233,0.275840135093614,0.630079501928608,"DNAJB14.DNAJB12","Others"
"6358","DNAJB14","TGCT",-0.431773899082569,0.0111764298980528,0.0816985736224527,"DNAJB12",38,28,0.202063157894737,-0.274232142857143,0.869656639146515,1.08018932596561,0.47629530075188,0.247919122383145,1.92117209908396,0.372343835823975,54.5320208749533,0.0299717816553363,0.154575106530315,"DNAJB14.DNAJB12","Others"
"6359","DPP9","TGCT",-0.273934042553191,0.0620091005620959,0.32324591116301,"DPP8",13,40,-0.0489076923076923,0.03165,1.01561712910256,0.974922482051282,-0.0805576923076923,0.320152239719845,-0.251623079001995,0.762208128276181,20.0548270752388,0.598053557715083,0.999999999998896,"DPP9.DPP8","Others"
"6360","ENOX1","TGCT",-0.356009874686717,0.031422548545351,0.174067221309186,"ENOX2",81,17,-0.0276518518518519,0.131747058823529,0.921285733527778,1.43375567889706,-0.159398910675381,0.30937431582417,-0.515229941602438,0.11883402723416,20.5318314945381,0.694052322728513,0.924570288571564,"ENOX2.ENOX1","Others"
"6361","ERLIN1","TGCT",-0.359684703196347,0.013226512900886,0.160893983895351,"ERLIN2",13,15,0.0991,-0.0594133333333333,0.978566715,1.1370679612381,0.158513333333333,0.388688684478355,0.407815662413915,0.498245393367592,25.8597965538469,0.343382879363467,0.707494729925005,"ERLIN2.ERLIN1","Others"
"6362","GATA3","TGCT",-0.152836774193548,0.129884432112079,0.450820375972607,"GATA2",44,43,0.281109090909091,-0.275144186046512,1.56769389805497,0.322780698715393,0.556253276955603,0.207691922450245,2.67826148649984,0.825979709543295,60.2877069009641,0.00476154827086261,0.0876998472348093,"GATA3.GATA2","Others"
"6363","HMG20B","TGCT",-0.573676235679214,0.00041229244982835,0.0158237482163379,"HMG20A",16,40,-0.320025,0.27876,0.445770579333333,1.28782784246154,-0.598785,0.245063986072764,-2.44338227577107,0.463908609760287,46.0479579734489,0.990778674730533,1,"HMG20B.HMG20A","Others"
"6364","HMGCS1","TGCT",-0.363901960784314,0.0215959452736749,0.215554454314628,"HMGCS2",62,24,0.0616306451612903,-0.118545833333333,1.15868560543892,0.663955821721015,0.180176478494624,0.215298173267034,0.836869518029544,0.403174663538483,55.0911722889007,0.203140761266119,0.5279626137565,"HMGCS2.HMGCS1","Others"
"6365","KLHL2","TGCT",-0.531085046728972,0.00171770502829027,0.0239456576548131,"KLHL3",24,24,0.377954166666667,-0.377954166666667,1.1913246895471,0.554043852155797,0.755908333333333,0.269673300935819,2.80305217724626,0.682563401987734,40.5887993716562,0.00386325717206526,0.041017831740368,"KLHL3.KLHL2","Others"
"6366","LATS2","TGCT",-0.671730050125313,0.000484875257083836,0.0145320683226053,"LATS1",83,21,0.00340120481927712,-0.0134380952380952,1.03663968353512,0.899498637476191,0.0168393000573724,0.235208212426,0.0715931637066894,0.225758845263382,32.6861286463771,0.471680979053639,0.776344848250851,"LATS2.LATS1","Others"
"6367","LCORL","TGCT",-0.479927272727273,0.000911025276075169,0.104896007815378,"LCOR",33,39,0.114909090909091,-0.0657820512820513,0.996030625227273,1.00046927993252,0.180691142191142,0.23629601071287,0.764681306493597,0.540562572575572,68.0906420986931,0.223551728928243,0.670655186784728,"LCORL.LCOR","Others"
"6368","LMNB2","TGCT",0.50344375,0.999097474397006,1,"LMNB1",14,17,1.06297857142857,-0.4156,0.87268396489011,0.35780264,1.47857857142857,0.288759039751779,5.12045812556926,0.747580186574303,21.288958247823,2.16728483604101e-05,0.0023694766530619,"LMNB2.LMNB1","Others"
"6369","LSM14A","TGCT",-1.24443426982733,2.07247006348788e-13,9.01109983604531e-10,"LSM14B",27,45,0.0551148148148148,0.0313444444444444,0.462790217464387,1.27704150252525,0.0237703703703704,0.213352006038668,0.111413859244718,0.376553722014946,69.9921253275659,0.45580352831236,0.855620474239801,"LSM14B.LSM14A","Others"
"6370","MAN2A1","TGCT",-0.331552,0.0308346165002348,0.231727591943969,"MAN2A2",45,23,0.180664444444444,-0.379634782608696,1.03030319279798,0.796392963280632,0.56029922705314,0.239836209774136,2.33617445664605,0.398036617917068,49.8214932165662,0.0117734710304019,0.145004958065722,"MAN2A2.MAN2A1","Others"
"6371","MCCC2","TGCT",-0.754269230769231,5.48554625905943e-05,0.0139376868584123,"PCCB",62,24,0.00407258064516128,0.00233333333333332,0.75848897317028,1.75365799188406,0.00173924731182796,0.292066389902739,0.00595497247186554,0.143414947008953,31.0184973698253,0.497643391207028,0.793656540025769,"PCCB.MCCC2","Others"
"6372","MSX1","TGCT",-0.262124163879599,0.0383309603581108,0.345130148995164,"MSX2",22,27,0.0748727272727273,-0.0641888888888889,0.724730023982684,1.28995129025641,0.139061616161616,0.284109569586445,0.489464738424815,0.408114333811675,46.7170111353295,0.313401590287104,0.757420051904857,"MSX2.MSX1","Others"
"6373","NET1","TGCT",0.0407568972411035,0.608378570873785,0.908140947567502,"ARHGEF3",47,39,-0.0149744680851064,0.026425641025641,1.17666897846438,0.874567968272605,-0.0414001091107474,0.217853918668889,-0.190036100170732,0.527503922617375,83.8630275725958,0.5751299603984,0.886286364831001,"NET1.ARHGEF3","Others"
"6374","NOVA2","TGCT",-0.0945313870614035,0.323847863332503,0.656147493160347,"NOVA1",24,43,0.239383333333333,-0.0617883720930233,2.28821841275362,0.483462641528239,0.301171705426357,0.326474732727629,0.922496215588045,0.894513880816171,28.5271807492872,0.182003338603671,0.436149692169226,"NOVA2.NOVA1","Others"
"6375","PACS1","TGCT",-1.09626036036036,2.4919024209601e-07,0.000187970774745302,"PACS2",60,11,-0.0522433333333333,0.374790909090909,0.963684801480226,1.26346916890909,-0.427034242424242,0.361831793648919,-1.18020099372082,0.122679023152278,12.9492924034775,0.870426664823095,0.999999634752138,"PACS2.PACS1","Others"
"6376","PAFAH1B2","TGCT",-0.618492738095238,0.00210387638902739,0.0257061632968147,"PAFAH1B3",47,17,0.1301,-0.306582352941176,0.840207489565217,1.38391793279412,0.436682352941176,0.315093148640709,1.38588336441143,0.180057315349001,23.40609094537,0.0894230293615638,0.321242127682699,"PAFAH1B3.PAFAH1B2","Others"
"6377","PGM5","TGCT",0.600015847414234,0.934023391310577,0.999998153818893,"PGM1",37,36,0.321624324324324,-0.325241666666667,1.60629672744745,0.306243907071429,0.646865990990991,0.227860045340502,2.83887414322396,0.836156733729699,49.534261788948,0.00327394687260019,0.181352359867826,"PGM5.PGM1","Others"
"6378","PHLPP2","TGCT",-0.514850266086115,0.000212243655238509,0.293122381299135,"PHLPP1",2,20,0.60775,-0.16271,0.053497205,1.02618781568421,0.77046,0.279388606217595,2.75766435299779,0.342676020412258,7.13431458300285,0.0138330406126214,0.638593876886059,"PHLPP2.PHLPP1","Others"
"6379","RAD23B","TGCT",-0.677130753968254,2.74522528444345e-05,0.0497050490001332,"RAD23A",20,37,0.00506500000000001,-0.0500567567567568,0.638600767657895,1.1888271103003,0.0551217567567568,0.253101759818938,0.217784960468822,0.498435665854328,49.8413641472911,0.41424292056173,0.792506584920824,"RAD23B.RAD23A","Others"
"6380","RANBP10","TGCT",-1.06278147379346,2.07442907697862e-12,3.72982348040756e-08,"RANBP9",35,63,-0.0381571428571429,0.0176619047619048,0.921645658991597,1.08884896368664,-0.0558190476190476,0.208844559416712,-0.267275565018051,0.60373952054982,75.4531992738989,0.605006902178729,0.999993263692131,"RANBP9.RANBP10","Others"
"6381","RFX3","TGCT",-0.533637268204432,0.000829423103571791,0.320461733635224,"RFX2",21,35,-0.0334428571428571,0.0209571428571429,0.480181089571429,1.44825191840336,-0.0544,0.253464775482046,-0.214625483547134,0.35591847493993,53.9516793024566,0.584565745451398,0.909250978887506,"RFX3.RFX2","Others"
"6382","RIT2","TGCT",-0.249985652892562,0.114720864092692,0.315273792865644,"RIT1",70,9,-0.0205242857142857,0.162766666666667,1.03946778563354,0.875988855,-0.183290952380952,0.334935269559306,-0.54724291240549,0.132370506294831,10.5986590440927,0.702226679161718,0.919239860467323,"RIT2.RIT1","Others"
"6383","RNF44","TGCT",-0.434958666666667,0.00434252491500408,0.0962720316269812,"RNF38",41,28,-0.0871560975609756,0.0171107142857143,1.03100196902439,0.661693959510582,-0.10426681184669,0.220858136852093,-0.472098575731972,0.515523930182064,65.2003218955534,0.68078365317102,0.92130432029981,"RNF44.RNF38","Others"
