"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"1412","CNOT6L","LIHC","All",1.42415632297989e-21,2.63824958832025e-17,"CNOT6",117,70,-0.200550427350427,0.247765714285714,0.89277164355585,0.825342959387164,0.000793793651306829,0.00971911922700529,"CNOT6L.CNOT6"
"1413","DEGS2","LIHC","All",0.851692434918876,1,"DEGS1",62,26,0.0924741935483871,-0.227592307692308,1.2694377930936,0.406770519938462,0.951927191022247,1,"DEGS2.DEGS1"
"1414","ETNPPL","LIHC","All",2.52670106102109e-07,2.1212753906491e-05,"PHYKPL",114,76,0.181844736842105,-0.265817105263158,1.20708430674197,0.629018768636842,0.999336391101889,0.99999999999948,"PHYKPL.ETNPPL"
"1415","IKBKB","LIHC","All",1.16167496169942e-29,2.14933101413627e-25,"CHUK",95,97,0.139870526315789,-0.0990030927835052,1.14501120529227,0.902896826969502,0.948068444075729,0.999999944040526,"IKBKB.CHUK"
"1416","LATS1","LIHC","All",3.2872396079079e-05,0.016078701556289,"LATS2",127,65,0.0285732283464567,-0.0555369230769231,1.10582679292838,0.746508241427885,0.722609311405745,1,"LATS2.LATS1"
"1417","LATS2","LIHC","All",3.47177819056801e-09,1.6127277639736e-05,"LATS1",127,45,0.0232905511811024,-0.0130311111111111,1.03663313371954,0.972775159464646,0.583083358696952,0.815526675795864,"LATS2.LATS1"
"1418","LRBA","LIHC","All",2.27481112241928e-11,1.92366300552219e-08,"NBEA",139,53,-0.0953992805755396,0.216105660377358,0.55265802137629,2.10537898362119,0.0706022670879181,0.216675119911519,"NBEA.LRBA"
"1419","MOAP1","LIHC","All",2.43944896350708e-13,4.51151691310999e-09,"PNMA1",200,10,-0.008016,0.05053,1.01469329552161,0.932129160111111,0.427796210026799,0.716572254875562,"PNMA1.MOAP1"
"1420","MTHFD2L","LIHC","All",1.26606356892132e-06,0.000115958958678968,"MTHFD2",173,101,0.0252421965317919,-0.0728881188118812,1.18202873210445,0.661722278057426,0.801444368626173,0.999999999999223,"MTHFD2L.MTHFD2"
"1421","NBEA","LIHC","All",0.202140553833478,0.421408198080535,"LRBA",139,52,-0.155367625899281,0.478126923076923,0.492392060031279,2.12901272631976,0.001943566393105,0.0246628206052558,"NBEA.LRBA"
"1422","PACS2","LIHC","All",0.000405167220161169,0.00986742115521457,"PACS1",179,82,-0.12609217877095,0.334775609756098,0.786164389826125,1.38128290853357,0.00098198569120711,0.0166901498241987,"PACS2.PACS1"
"1423","PNMA1","LIHC","All",0.729428707376211,1,"MOAP1",200,7,0.007901,-0.0689714285714286,1.0063651961799,0.676611452380952,0.591610317307679,0.89760732581063,"PNMA1.MOAP1"
"1424","PPM1A","LIHC","All",4.6017494858625e-36,8.54498862029808e-32,"PPM1B",195,74,0.00455333333333333,0.00749459459459458,0.794426500439863,1.66247001586079,0.492815572503116,0.818575489726991,"PPM1B.PPM1A"
"1425","PRPSAP2","LIHC","All",2.19949006468083e-27,4.03870365676694e-23,"PRPSAP1",140,55,-0.0837807142857143,0.187509090909091,0.968175063438335,0.949001466397306,0.0420329362617802,0.191128134830012,"PRPSAP2.PRPSAP1"
"1426","PTGS1","LIHC","All",0.490594007928658,0.764145599740634,"PTGS2",64,24,0.125646875,-0.270216666666667,1.42523866284722,0.0317553310144928,0.993966772037337,0.999999999965353,"PTGS2.PTGS1"
"1427","RAD23B","LIHC","All",1.41500708152663e-24,2.60771655054543e-20,"RAD23A",163,57,-0.0588337423312883,0.020080701754386,0.928558449780353,0.981711694442356,0.301696753340488,0.585506472968813,"RAD23B.RAD23A"
"1428","RALGPS1","LIHC","All",0.00102376678957632,0.0341804814393265,"RALGPS2",66,23,0.198083333333333,-0.314417391304348,1.13855552510256,0.473735271501976,0.9946459922557,1,"RALGPS2.RALGPS1"
"1429","RAPGEF2","LIHC","All",5.58746601727005e-14,3.44728028378838e-10,"RAPGEF6",121,75,0.0336165289256198,-0.05526,1.06110626555785,0.934289652162162,0.728655982461437,0.989428086807206,"RAPGEF6.RAPGEF2"
"1430","RBPMS","LIHC","All",2.26873707410301e-05,0.00267653172525707,"RBPMS2",77,168,-0.0267987012987013,-0.000554166666666667,0.845470538024607,1.01848621339571,0.420462674437888,0.999999980659984,"RBPMS2.RBPMS"
"1431","RHBDF1","LIHC","All",0.82719938047555,0.99999999999832,"RHBDF2",131,57,0.0203328244274809,-0.0760543859649123,1.1333399606835,0.743488596096491,0.742993640470085,0.99999999999832,"RHBDF2.RHBDF1"
"1432","RHOT2","LIHC","All",2.45274264040734e-07,4.12335677509352e-05,"RHOT1",154,64,-0.0644915584415584,0.128721875,0.960207831366183,0.862784258561508,0.0856484300238258,0.295908305369202,"RHOT2.RHOT1"
"1433","SLC18A1","LIHC","All",0.364077045492699,0.916993400819813,"SLC18A2",61,148,0.189426229508197,-0.0680094594594595,2.62773731463388,0.402538111202427,0.883407406659654,0.999999999999835,"SLC18A2.SLC18A1"
"1434","SLC25A30","LIHC","All",1.87293534943994e-14,3.47579342149064e-10,"SLC25A14",112,107,-0.144769642857143,0.159278504672897,0.696952786457529,1.32214685132604,0.0134288048839248,0.0840228459325277,"SLC25A30.SLC25A14"
"1435","SPTAN1","LIHC","All",0.978817704523001,1,"SPTA1",66,19,0.0360242424242424,-0.0553842105263158,1.35340772463403,0.258903433625731,0.688836631488667,0.931073741181944,"SPTAN1.SPTA1"
"1436","TMEM50A","LIHC","All",1.53840444884086e-15,2.85666322105259e-11,"TMEM50B",153,67,0.0414679738562091,-0.127676119402985,1.0935671619281,0.830830848511986,0.885822455562856,0.999999999996654,"TMEM50B.TMEM50A"
"1437","TOM1L2","LIHC","All",1.01154042968201e-23,1.86032400422819e-19,"TOM1",129,97,-0.010446511627907,-0.0805072164948454,0.817121809694767,0.781807260676546,0.720061207059863,0.951039681383634,"TOM1L2.TOM1"
"1438","TUSC3","LIHC","All",0.00511805581916195,0.0708888925400341,"MAGT1",60,152,0.103778333333333,-0.0543098684210526,1.10430755799718,0.980288419173493,0.840833366430641,0.999999999347344,"TUSC3.MAGT1"
"1439","USP12","LIHC","All",1.73254732789233e-07,0.000221210461495843,"USP46",162,59,-0.0641407407407407,0.218703389830508,1.01316485510007,0.90521924585038,0.0284466406698397,0.125699797246304,"USP46.USP12"
"1440","USP20","LIHC","All",3.09006719064363e-23,2.85985718494068e-19,"USP33",165,48,-0.111070909090909,0.283852083333333,0.934572873660754,0.860919339570035,0.00601176385500568,0.0715352661946036,"USP33.USP20"
"1441","WDR20","LIHC","All",5.26200473502988e-27,9.74102316548731e-23,"DMWD",172,73,-0.113777906976744,0.2784,0.828837309684483,1.35910869944444,0.00587820466373157,0.0531334593432611,"WDR20.DMWD"
"1442","ZDHHC7","LIHC","All",5.38642726142869e-06,0.000162222400250041,"ZDHHC3",149,108,-0.14491744966443,0.158341666666667,0.864021464288046,1.12032814563084,0.00898737991368215,0.0534061089553591,"ZDHHC7.ZDHHC3"
"1443","AGPAT3","PAAD","All",4.90995539257256e-06,0.0602946508400058,"AGPAT4",68,15,0.0336882352941176,-0.148426666666667,1.00747414612818,1.14487081066667,0.723402390434634,0.999999999993908,"AGPAT4.AGPAT3"
"1444","AGPAT4","PAAD","All",0.00325679061662605,0.0399551550018479,"AGPAT3",68,45,-0.0216,0.01138,0.932432044477612,1.15904334663636,0.434268444184149,0.992380733220303,"AGPAT4.AGPAT3"
"1445","B4GALT1","PAAD","All",0.0408599851696054,0.406993633751445,"B4GALT2",78,34,-0.0138320512820513,0.0533323529411765,1.20255262038795,0.715107924073084,0.362954919401147,0.960488524222083,"B4GALT2.B4GALT1"
"1446","CAMKK1","PAAD","All",1.01561127384455e-06,6.53140671824002e-05,"CAMKK2",70,48,-0.0257785714285714,0.06081875,1.32759904083851,0.564533011768617,0.311113597925832,0.835354040866611,"CAMKK2.CAMKK1"
"1447","CLTA","PAAD","All",1.05571959913184e-05,0.026254576254299,"CLTB",90,38,-0.0520533333333333,0.205997368421053,1.0441230971236,1.01182155918208,0.0955777372026969,0.610801856832279,"CLTB.CLTA"
"1448","DENND6B","PAAD","All",0.115703249936619,0.542582992678359,"DENND6A",87,34,0.0163597701149425,-0.0747705882352941,1.05116799266506,0.80873045486631,0.684035864302247,0.999999999896247,"DENND6B.DENND6A"
"1449","ITSN1","PAAD","All",3.07262771623942e-06,0.0564902605630617,"ITSN2",103,38,0.0447058252427184,-0.0577342105263158,1.08868798251475,0.783964635825036,0.718181638501417,0.999999999995292,"ITSN2.ITSN1"
"1450","LATS1","PAAD","All",0.000357764754243574,0.00914027492589461,"LATS2",73,58,0.0565945205479452,-0.0591896551724138,0.838010975247336,1.2234514862069,0.73874389257802,0.999999999429481,"LATS2.LATS1"
"1451","PRPSAP2","PAAD","All",6.05283523586976e-14,5.51534346692453e-10,"PRPSAP1",84,26,-0.0455214285714286,0.119230769230769,1.0836797267642,0.589210091815385,0.193019564875454,0.58548411289785,"PRPSAP2.PRPSAP1"
"1452","RING1","PAAD","All",2.05681009458323e-05,0.00832048243595401,"RNF2",72,38,-0.0174277777777778,0.0320421052631579,0.876008659780908,1.32799700790896,0.410225236860969,0.966572639375756,"RNF2.RING1"
"1453","RIT2","PAAD","All",0.641055968880728,0.999999993270756,"RIT1",42,66,-0.109411904761905,0.146993939393939,0.954547834732869,0.896345243039627,0.0909921528756291,0.371978980191855,"RIT2.RIT1"
"1454","RNF38","PAAD","All",3.59318475280353e-06,0.0138807484442454,"RNF44",90,38,-0.0799344444444444,0.167981578947368,1.00360622992385,0.916029788029872,0.0954348216258613,0.581327817122347,"RNF44.RNF38"
"1455","SBF1","PAAD","All",0.000316403889282006,0.0334811387953334,"SBF2",95,44,-0.00339894736842105,0.0015340909090909,0.990912299892497,0.879942334857294,0.488751531410324,0.999999999896247,"SBF2.SBF1"
"1456","SLC18A1","PAAD","All",0.858649540116155,0.999999999999969,"SLC18A2",83,42,0.141234939759036,-0.233992857142857,1.50659108864237,0.0816435109233449,0.995269361506935,0.999999999999969,"SLC18A2.SLC18A1"
"1457","SS18","PAAD","All",4.30080110783551e-13,7.90272203564775e-09,"SS18L1",54,61,0.0279962962962963,-0.0358180327868853,1.13994677508036,0.951067623836066,0.630148691117747,0.999999970873019,"SS18L1.SS18"
"1458","TBC1D22A","PAAD","All",9.75697339990701e-07,0.00360364055552165,"TBC1D22B",84,21,-0.0668321428571429,0.313819047619048,0.901331147990533,1.41070702661905,0.0920072242604216,0.460651416905293,"TBC1D22B.TBC1D22A"
"1459","TBC1D22B","PAAD","All",3.39076135273434e-15,3.07559008499768e-11,"TBC1D22A",84,26,-0.0655166666666667,0.224592307692308,1.08750782140562,0.780219167938462,0.0839738861947675,0.468344951300357,"TBC1D22B.TBC1D22A"
"1460","TLN1","PAAD","All",0.00624744282044301,0.204056826480225,"TLN2",83,31,0.0408746987951807,-0.0242258064516129,0.87699158410814,0.822104331311828,0.631699059271514,1,"TLN2.TLN1"
"1461","TMEM50A","PAAD","All",6.5321764922615e-05,0.0116764679306482,"TMEM50B",84,32,-0.0136654761904762,0.12173125,1.12020574132387,0.680818974475806,0.234562430336321,0.679307573840149,"TMEM50B.TMEM50A"
"1462","TMEM50B","PAAD","All",2.00390104782379e-05,0.183867940643072,"TMEM50A",84,29,-0.174609523809524,0.521331034482759,0.852257686414228,1.12915447793103,0.00151155895020394,0.386953814165202,"TMEM50B.TMEM50A"
"1463","TOM1L2","PAAD","All",4.31984739945862e-06,0.000158160196052869,"TOM1",80,36,-0.08901125,0.0916583333333333,0.88483196455538,0.977924761357143,0.179441797828943,0.56001166114692,"TOM1L2.TOM1"
"1464","TUSC3","PAAD","All",0.264507426052443,0.72776010992727,"MAGT1",83,43,-0.0999481927710843,0.212741860465116,0.883519437161328,1.34543678868217,0.0655988136386982,0.405070266003171,"TUSC3.MAGT1"
"1465","ZNF24","PAAD","All",9.51765450131758e-15,1.75153395787747e-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1466","ZNF396","PAAD","All",4.85994575147344e-06,0.000421921233754097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1467","B4GALT2","ACC","All",0.00869611902606056,0.14653921225279,"B4GALT1",31,10,-0.113203225806452,-0.17237,0.396929763655914,0.112635706777778,0.647178630562658,0.939724156719655,"B4GALT2.B4GALT1"
"1468","CAMKK1","ACC","All",0.000305093197821469,0.0743136430258677,"CAMKK2",10,7,-0.34967,0.499528571428571,0.0545174001111111,2.08997290238095,0.0863627411310209,0.427998571546164,"CAMKK2.CAMKK1"
"1469","DENND6B","ACC","All",0.000698088729710065,0.325915904522719,"DENND6A",30,18,-0.174043333333333,0.320977777777778,1.16564120116092,0.721869126535948,0.0426582390501371,0.552486546261932,"DENND6B.DENND6A"
"1470","EVI5","ACC","All",0.000373791644912921,0.107263421159319,"EVI5L",20,10,-0.052605,0.10521,1.37954636471053,0.291399663222222,0.309169880081642,0.637096863210866,"EVI5L.EVI5"
"1471","GPSM2","ACC","All",0.175639416263144,0.528850883022152,"GPSM1",32,12,-0.11846875,0.325133333333333,0.963297571895161,1.12800586969697,0.111803859503783,0.472317032685278,"GPSM2.GPSM1"
"1472","HIPK1","ACC","All",0.00152022158628834,0.157857424254446,"HIPK3",43,9,0.00668372093023255,-0.0319444444444444,1.01762766949059,1.03108368027778,0.540483439711251,0.809758036847557,"HIPK3.HIPK1"
"1473","JAK1","ACC","All",0.000556539513793573,0.0868657718380996,"TYK2",18,9,-0.2418,0.483588888888889,0.705296981176471,1.35660907861111,0.0606203858564187,0.346706971696145,"TYK2.JAK1"
"1474","KIAA1324","ACC","All",0.00547098443340009,0.209065999464325,"KIAA1324L",15,12,-0.207546666666667,0.20725,0.271936719809524,1.96715445909091,0.174077022025655,0.528393890540028,"KIAA1324L.KIAA1324"
"1475","LATS2","ACC","All",0.0159962091917681,0.367237850027304,"LATS1",34,10,-0.158311764705882,0.28001,0.554355189554367,1.46481167433333,0.150190954020776,0.535487807583343,"LATS2.LATS1"
"1476","LRIG2","ACC","All",0.0269084767091707,0.317112430279724,"LRIG3",9,6,-0.167344444444444,0.250983333333333,0.810212562777778,1.37769524966667,0.239267823040598,0.550277790931163,"LRIG3.LRIG2"
"1477","MPST","ACC","All",0.282951464548726,0.600464530389034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1478","NBEA","ACC","All",0.00291703680761619,0.307663980030215,"LRBA",27,9,-0.100396296296296,0.263933333333333,0.598865881908832,2.2435723575,0.250607505967835,0.580143663301894,"NBEA.LRBA"
"1479","NFIA","ACC","All",0.0489999972858308,0.289116750438942,"NFIC",17,9,-0.371776470588235,0.465533333333333,0.215831254411765,1.71345094,0.047907524934246,0.286797072514201,"NFIC.NFIA"
"1480","PHTF1","ACC","All",0.0797582749131647,0.424595549833982,"PHTF2",17,12,-0.212729411764706,0.301366666666667,0.971935347205882,0.962716913333333,0.0891288998382269,0.434796047667288,"PHTF2.PHTF1"
"1481","RIT2","ACC","All",0.576989254948076,0.858778418676751,"RIT1",37,15,-0.128637837837838,0.21638,1.04189005686186,0.777511953142857,0.116022355020599,0.48568699898256,"RIT2.RIT1"
"1482","RSBN1","ACC","All",4.16252278082284e-05,0.0318215817631339,"RSBN1L",17,12,-0.2366,0.3352,1.2267819075,0.55196578,0.053903021413038,0.381963040097907,"RSBN1L.RSBN1"
"1483","SBF1","ACC","All",0.0385269859085056,0.552486546261932,"SBF2",32,16,0.02251875,0.04965,0.887869662862903,1.330979376,0.467858663557099,0.74917082588208,"SBF2.SBF1"
"1484","SBF2","ACC","All",0.00298153002269859,0.272456027156588,"SBF1",32,3,-0.12338125,1.31606666666667,0.871245209314516,0.654334543333333,0.0382311652720209,0.432622613215904,"SBF2.SBF1"
"1485","SIKE1","ACC","All",0.00154048055093188,0.157857424254446,"FGFR1OP2",10,10,-0.31302,0.31301,0.412787588444444,1.48055247655556,0.0863743132988746,0.431756160050505,"SIKE1.FGFR1OP2"
"1486","SLC25A30","ACC","All",0.00468521148483393,0.317436539501515,"SLC25A14",9,16,-0.213455555555556,0.129325,0.784339932777778,1.20173135533333,0.202464141295808,0.537963402255733,"SLC25A30.SLC25A14"
"1487","SS18","ACC","All",0.0152381515864511,0.400606386393083,"SS18L1",17,9,-0.135564705882353,0.137166666666667,1.28413923867647,0.65469315,0.243179642965384,0.577993848761239,"SS18L1.SS18"
"1488","TBC1D22A","ACC","All",0.000564515128844099,0.357680817886541,"TBC1D22B",26,20,0.0412884615384616,-0.02417,1.33486807066154,0.688675825368421,0.587909278793586,0.832387973889071,"TBC1D22B.TBC1D22A"
"1489","TMED5","ACC","All",0.198874928744191,0.539070478888463,"TMED1",19,8,0.0372368421052632,-0.0884375,0.974035801345029,1.19694892267857,0.608039313671219,0.899395925871453,"TMED5.TMED1"
"1490","TMEM50A","ACC","All",0.00519655605818823,0.163636428666235,"TMEM50B",29,7,-0.229662068965517,0.951442857142857,0.723500671724138,1.14593245285714,0.0132474792675561,0.211015829620096,"TMEM50B.TMEM50A"
"1491","TOM1","ACC","All",6.69866761498749e-06,0.0402262408106968,"TOM1L2",31,14,-0.111738709677419,0.213764285714286,1.00999120445161,1.11965671631868,0.170802196978516,0.524797207220422,"TOM1L2.TOM1"
"1492","TOM1L2","ACC","All",0.180737445297049,0.597338630197604,"TOM1",31,3,0.0276709677419355,-0.2859,1.02392871212903,1.00654083,0.675487341052018,0.9999999927564,"TOM1L2.TOM1"
"1493","TRIM33","ACC","All",8.51196648669434e-05,0.0467705958548583,"TRIM24",15,13,-0.269486666666667,0.310953846153846,0.327167836952381,1.67276162435897,0.0770123720894378,0.422103659117389,"TRIM33.TRIM24"
"1494","TSPAN4","ACC","All",8.74473402788902e-05,0.0979968841923887,"TSPAN9",13,6,0.152815384615385,-0.331083333333333,1.21465392141026,0.492539761666667,0.866830130082238,0.999999999777969,"TSPAN9.TSPAN4"
"1495","TST","ACC","All",0.34223333110578,0.647801301692261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1496","UGGT2","ACC","All",0.00641701461158534,0.492366962510239,"UGGT1",34,10,-0.102326470588235,0.3848,0.595196645641711,1.57328294222222,0.134245922757772,0.592331861365313,"UGGT2.UGGT1"
"1497","USP12","ACC","All",0.335220606481054,0.680508139193633,"USP46",28,11,-0.0809642857142857,0.0885818181818182,0.863391369047619,1.37487890363636,0.336790285167723,0.681972305043962,"USP46.USP12"
"1498","USP33","ACC","All",0.00107122041865579,0.0918655188160239,"USP20",31,14,-0.221903225806452,0.578435714285714,0.730544220989247,1.18362588554945,0.0120728680652272,0.191889855635413,"USP33.USP20"
"1499","YIPF1","ACC","All",0.0280580671602659,0.229997483236161,"YIPF2",18,10,0.187777777777778,-0.33799,0.862194965359477,1.173915481,0.893069314512886,0.999999999999876,"YIPF2.YIPF1"
"1500","ZNF24","ACC","All",0.000823049813756658,0.338891654195322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1501","ZNF396","ACC","All",0.00381819328050062,0.338891654195322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1502","ASAP2","SARC","All",0.00606686375273299,0.087262369144846,"ASAP1",86,40,0.0226918604651163,-0.04027,1.18730693628591,0.714799853435897,0.63785487673605,0.999999998743543,"ASAP2.ASAP1"
"1503","ATG4A","SARC","All",0.00588176221215796,0.0574961146805873,"ATG4B",72,44,0.0121625,0.0857863636363636,1.11967802716549,0.876123059809725,0.348331348861805,0.75048348614904,"ATG4B.ATG4A"
"1504","ATG4B","SARC","All",1.3170859433643e-18,2.45557503280839e-14,"ATG4A",72,28,-0.0626791666666667,0.249942857142857,1.12937725265845,0.778559133650794,0.069599157200506,0.450029135842382,"ATG4B.ATG4A"
"1505","B4GALT1","SARC","All",0.0801499717500976,0.931809559603531,"B4GALT2",88,42,0.0617602272727273,-0.0945428571428571,1.24249462679075,0.787656629337979,0.804641149590508,0.999999999939748,"B4GALT2.B4GALT1"
"1506","CAMKK1","SARC","All",0.0047901165200118,0.073073697182691,"CAMKK2",74,42,-0.0718648648648649,0.307271428571429,1.04062338450204,1.15422228843206,0.0332338053776711,0.232570265273629,"CAMKK2.CAMKK1"
"1507","CDC42BPA","SARC","All",3.53043703317945e-08,0.000658638332909958,"CDC42BPB",84,24,0.0286428571428571,-0.0627416666666667,1.22054356247849,0.571362403405797,0.678714828734872,0.999999951499705,"CDC42BPB.CDC42BPA"
"1508","CHUK","SARC","All",5.62965900997034e-11,1.55346979946458e-07,"IKBKB",76,59,-0.242068421052632,0.337410169491525,0.796990446189474,1.12167279506721,0.00050785193133529,0.00786915291594155,"IKBKB.CHUK"
"1509","CREB1","SARC","All",2.00680763071639e-10,3.73888329678771e-06,"ATF1",99,35,-0.0978121212121212,0.334362857142857,0.816411337606679,1.5405336347563,0.0324121222241215,0.403945883195909,"CREB1.ATF1"
"1510","DEGS1","SARC","All",3.61568801256299e-10,6.73421892339857e-06,"DEGS2",87,27,0.0462103448275862,-0.231348148148148,1.12820745163593,0.0782522802849003,0.985183822003846,0.999999887023285,"DEGS2.DEGS1"
"1511","DENND6B","SARC","All",2.50833283147831e-08,0.000466901073251372,"DENND6A",81,37,-0.089983950617284,0.482935135135135,0.752074639864198,0.954093192342342,0.0016290598554618,0.0826248505437765,"DENND6B.DENND6A"
"1512","DMWD","SARC","All",5.05429353583674e-10,9.39492082441333e-06,"WDR20",74,35,-0.132514864864865,0.314665714285714,1.11924479717327,0.949891494084034,0.0164501381357987,0.191588450919941,"WDR20.DMWD"
