"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"2513","STXBP6","GBM",0.00915636288998356,0.518651388229083,0.79559309499,"EXOC1",74,38,-0.119764864864865,0.284868421052632,0.972947937378749,0.938778602219061,0.404633285917496,0.194557562582669,2.07976128270812,0.652654522694667,75.9584007343665,0.0204607117419922,0.207294769438101
"2514","TAF5","GBM",-0.977375185185185,0.0030512063286076,0.0613618090129563,"TAF5L",9,104,0.456955555555556,-0.0740028846153846,0.998678167777778,0.99785747698189,-0.53095844017094,0.347216106044515,-1.52918724370139,0.0795857754198791,9.43780975346521,0.920492207558762,0.965274992846794
"2515","TCF7L2","GBM",-0.747502222222222,0.0126417683129269,0.151877733807364,"TCF7",9,109,-0.4713,0.0388266055045871,0.41154137,1.03280187400782,0.510126605504587,0.234951197995284,2.1712024022743,0.171646594653761,11.6219646473708,0.02569660575253,0.228725108050475
"2516","TIAL1","GBM",-0.938638235294118,0.00387161872792548,0.072033748893872,"TIA1",7,119,0.596085714285714,-0.00504285714285715,6.62681324809524,0.723486661452785,-0.601128571428571,0.976098010813919,-0.615848577467462,0.00638111706150097,6.07729988176458,0.71983141983904,0.953877809192653
"2517","TNKS2","GBM",-1.22029037037037,0.000428841725610031,0.0185571803978094,"TNKS",10,106,0.03732,-0.020361320754717,1.42608196622222,0.984740714203953,-0.057681320754717,0.389741200490781,-0.147999032902043,0.061159424748139,10.2070646194873,0.557386771889043,0.93327322043318
"2518","TRAPPC6B","GBM",-1.16421428571429,7.20985459044328e-08,0.000442084250637347,"TRAPPC6A",52,38,0.148288461538462,-0.147315789473684,1.11018492457014,0.849800104608819,-0.295604251012146,0.20907623187605,-1.41385870770521,0.511592129991254,85.099224784087,0.919474338301233,1
"2519","UPF3A","GBM",-0.829602253302253,2.75135400042018e-08,0.000498737939656166,"UPF3B",76,24,-0.070153947368421,0.0855875,0.982860581184211,1.23023374548913,0.155741447368421,0.253361629817133,0.614700211238891,0.798536378263654,35.3787801384545,0.271343134327715,0.777730650718253
"2520","ACO1","SARC",-0.548506591164167,7.93280583995235e-07,0.0147883366468392,"IREB2",88,32,0.0166727272727273,0.02116875,1.02196831602926,0.913148995766129,0.00449602272727274,0.200372608996853,0.0224383100553597,0.710746879168288,57.9467806936758,0.491087704967188,0.999999999999431
"2521","ACSL3","SARC",-0.261706120053655,0.0133219098631207,0.245080950922554,"ACSL4",78,20,-0.0696794871794872,0.27713,0.95968512944389,1.23616270431579,0.346809487179487,0.272234808063701,1.27393513579768,0.833985181225356,27.052731778133,0.106761348525898,0.627706095870252
"2522","ACSL4","SARC",-0.376910016774503,0.000746832176369881,0.0139336043368003,"ACSL3",78,53,-0.187979487179487,0.270781132075472,0.627522085547786,1.56463240271408,0.458760619254959,0.193820847774085,2.36693123842737,0.785842427727174,80.1824395560894,0.010173728336942,0.0837424731507274
"2523","AP2A1","SARC",-0.764905955592447,6.50198702557903e-08,0.00119909644725728,"AP2A2",84,25,0.169803571428571,-0.310828,1.1056272952883,0.912311980433333,-0.480631571428571,0.222833365821069,-2.156910252904,0.734924844163621,42.8241017564926,0.981664975846406,0.999999981529524
"2524","AP2A2","SARC",-0.621490317460317,4.68113116999357e-08,0.000871813869099602,"AP2A1",84,34,0.00216428571428571,-0.199052941176471,1.10904613292599,0.45725596741533,-0.201217226890756,0.163253285044624,-1.23254626598023,0.504610876019078,93.6954491421676,0.889585535548212,0.999999998959179
"2525","ARG2","SARC",-0.0632774078862314,0.31221674221081,0.854668185273369,"ARG1",82,40,-0.0210926829268293,0.10737,0.528947510563083,2.26370583958974,0.128462682926829,0.251084100227104,0.511632089848125,0.897680054319431,48.0964718547666,0.305624822990129,0.849762585971024
"2526","ARID4B","SARC",-0.982310588235294,4.70996282189856e-16,8.76995077437511e-12,"ARID4A",89,26,0.0234415730337079,-0.127888461538462,1.02572473291113,1.15592751386154,-0.151330034572169,0.236608849226181,-0.639578929812168,0.794136735980642,38.8988308450911,0.736902283300929,0.999999987122001
"2527","ATP6V1C2","SARC",-0.4314907023705,0.000113290156434389,0.00808310073992797,"ATP6V1C1",82,36,-0.0970463414634146,0.174927777777778,0.782566596591388,1.42280068549206,0.271974119241192,0.221507869711329,1.22783050370008,0.805495733041417,52.6180883425086,0.112487512726027,0.457767146412605
"2528","ATP6V1E2","SARC",-0.479263855421687,0.000237252162183563,0.00866506423377688,"ATP6V1E1",85,27,-0.0399282352941176,0.2848,1.10287483490756,0.662548713846154,0.324728235294118,0.193684896962301,1.67658005547703,0.654127695380179,55.9247246821713,0.0496033457071248,0.266664602861611
"2529","CAB39","SARC",-0.813274387170676,9.73052622011107e-10,1.81454852952631e-05,"CAB39L",63,8,0.0105952380952381,0.08185,0.9914721359447,1.77154188,0.0712547619047619,0.487011691801648,0.146310166889757,0.933646904419766,8.02574084465687,0.443642407819705,0.999999996173501
"2530","CAB39L","SARC",-0.0213263157894737,0.441423455005426,0.923503030333878,"CAB39",63,71,-0.195114285714286,0.170616901408451,1.2250379302765,0.765017046853119,0.365731187122736,0.173838817575857,2.10385224786256,0.356549018503385,117.730264178194,0.018759881604455,0.0956143842693306
"2531","CHM","SARC",-0.0120045045045045,0.464681013036722,0.901825731924528,"CHML",70,46,-0.119712857142857,0.294284782608696,0.607598148962733,1.71257040931884,0.413997639751553,0.214265641350968,1.93216997900948,0.810934045412847,66.0864188592609,0.0288134827936459,0.145986746019465
"2532","CHML","SARC",-0.345943595233662,0.00986446509486636,0.327523652716245,"CHM",70,23,-0.02131,0.271447826086957,1.09057892323188,0.849833943517787,0.292757826086957,0.229192060934471,1.27734715108941,0.703407666862001,42.0787033279137,0.104241414889971,0.770108825437307
"2533","CHMP1A","SARC",-0.907058779761905,4.18917398148292e-09,7.8002419535212e-05,"CHMP1B",79,45,0.0628113924050633,-0.09674,1.4344753335865,0.323466887909091,-0.159551392405063,0.159204486996018,-1.00217899266277,0.283600315121586,118.937352167604,0.840854139605008,0.999999758986103
"2534","COPS7A","SARC",-1.22019829007634,7.76903765790985e-14,1.4429433642036e-09,"COPS7B",92,23,-0.0569782608695652,-0.00454347826086957,0.829456539961777,1.41963734438735,0.0524347826086956,0.265968409318769,0.197146656413061,0.872548281228518,28.7481133711666,0.422550012035402,0.999999999999421
"2535","COPS7B","SARC",-1.07226800309598,2.10462089396151e-16,3.91564717321539e-12,"COPS7A",92,33,0.116603260869565,-0.273490909090909,0.839991786692547,1.17811700772727,-0.390094169960474,0.211732994342409,-1.84238725368246,0.796337939410125,49.3263966704526,0.964283345881436,0.999999999767232
"2536","CRK","SARC",-0.851825447793796,4.7736685265008e-11,8.86183825259609e-07,"CRKL",68,34,-0.0136911764705882,-0.0894558823529412,0.874102518129938,0.556900829206774,-0.0757647058823529,0.170979194492105,-0.443122369990178,0.560289410101344,80.6542184583937,0.670568234585229,1
"2537","CSNK2A2","SARC",-1.00587212895558,6.43117278855035e-16,1.19574795657517e-11,"CSNK2A1",75,44,-0.0995533333333333,0.199120454545455,0.928507816306306,1.18712783422304,0.298673787878788,0.198394259664793,1.50545579485731,0.685467087528969,81.5394599641418,0.0680355254612227,0.332278572340561
"2538","CSTF2","SARC",-0.105381701231873,0.184109214691105,0.522699851633024,"CSTF2T",65,42,-0.190964615384615,0.326380952380952,0.799995896384615,1.13371890060395,0.517345567765568,0.198244637587968,2.60963208922109,0.686836235374724,76.6970011067756,0.00544701768623468,0.0520153800941927
"2539","CSTF2T","SARC",-1.05047730380288,1.59610825740973e-18,2.97498618098599e-14,"CSTF2",65,36,-0.384676923076923,0.650377777777778,0.476378616490385,1.33651687434921,1.0350547008547,0.210842051128522,4.90914737034013,0.835136529754943,49.1354225082488,5.25113487692686e-06,0.00109213484267286
"2540","CUL4A","SARC",-1.18226992156863,8.29511382686068e-17,1.54562855935895e-12,"CUL4B",60,30,-0.190565,0.09719,0.775207874855932,1.13699064782759,0.287755,0.225432516528824,1.27645738259417,0.745765896601951,49.3250539788019,0.103885613177577,0.673623071031281
"2541","CUL4B","SARC",-0.309248241167435,0.00899141200672967,0.0788089752289063,"CUL4A",60,33,-0.0949083333333333,0.209072727272727,1.32857018687853,0.493105220795455,0.303981060606061,0.192575748463618,1.5785012548633,0.402923383179819,89.9625801122473,0.0589802250456863,0.273327770698999
"2544","DNAJA1","SARC",-0.339992972689076,0.00757847299049433,0.918404126943234,"DNAJA2",68,24,0.0646294117647059,0.0327916666666667,0.824400352256365,1.43103525992754,-0.0318377450980392,0.267861911730005,-0.118858798895345,0.831030885610926,32.8377558259901,0.546944313160276,0.999999999911768
"2545","DNAJA2","SARC",-1.60892515007406,1.93868870940222e-29,3.61720539400266e-25,"DNAJA1",68,47,-0.0945176470588235,0.0912808510638298,1.06103309789289,0.946567005060129,0.185798498122653,0.189058592563541,0.98275616888562,0.563456850071178,102.604670266925,0.164019571435103,0.531482661312288
"2546","DYNC1LI2","SARC",-0.658715076923077,1.52656829680805e-07,0.000149017169478416,"DYNC1LI1",76,69,-0.283405263157895,0.306140579710145,1.0951889218386,0.748301655093777,0.58954584286804,0.158919262751896,3.70971921628177,0.42941235108257,141.791125515688,0.000148551144729003,0.00690520822378152
"2547","EPC1","SARC",-0.559745811603651,7.51921288180834e-07,0.00467594785076721,"EPC2",86,56,0.0172395348837209,0.105808928571429,1.06688516594802,0.965524635737013,0.0885693936877077,0.172183485900822,0.514389595635925,0.581557070889598,121.814803645286,0.303955804184376,0.835755266450069
"2548","EXOC3L1","SARC",-0.272345595776772,0.0169156639938607,0.15052462012687,"EXOC3",62,47,0.0462612903225806,-0.0630872340425532,1.28592879224749,0.675234363311748,-0.109348524365134,0.187369889664361,-0.583597100692176,0.409220211788797,106.813502526309,0.719639135235285,0.999999896743007
"2550","FAM160B1","SARC",-1.00080089167281,8.70954525817314e-16,1.60900139099491e-11,"FAM160B2",75,54,-0.132224,0.248624074074074,1.01810813428108,0.902269549032145,0.380848074074074,0.174021465561565,2.18851204847105,0.551743082602816,118.215752042593,0.0152992178934681,0.105615490852401
"2551","FAM50A","SARC",-0.175764083210604,0.100909595497679,0.390867142593841,"FAM50B",65,45,0.0992784615384615,0.0342777777777778,0.778262813278846,1.24908033813131,-0.0650006837606837,0.199325399530031,-0.326103366223985,0.698638591895922,79.92244076935,0.62740075200662,0.999999999991323
"2552","FAM50B","SARC",-0.345731179746835,0.0145438285424168,0.219981989084654,"FAM50A",65,18,-0.13732,0.218461111111111,0.718757069125,2.16425211545752,0.355781111111111,0.362345180318423,0.981884485943643,0.915778340502391,20.2252347928675,0.16887863845473,0.679197719978265
"2553","FNDC3A","SARC",-0.95250523255814,1.81522180102774e-11,7.35914594942747e-09,"FNDC3B",60,96,0.100078333333333,-0.05329375,1.40963643596328,0.753519948592105,-0.153372083333333,0.177039845036522,-0.866313926685226,0.250427189577726,98.2010966302048,0.805785126169053,0.999999998515286
"2554","GCFC2","SARC",-0.650969127697842,3.61981917394771e-09,3.36208804876263e-05,"PAXBP1",96,31,0.0118802083333333,0.0232870967741935,1.20171282855154,0.55282353316129,0.0114068884408602,0.174214979731451,0.0654759335761122,0.587562187385822,75.1980196128203,0.473984412910224,0.985641380747825
"2555","GDI1","SARC",-0.278047321428571,0.0211930831417489,0.144529684817621,"GDI2",56,40,0.210351785714286,-0.2554475,1.00578175490584,0.919161410762821,-0.465799285714286,0.202334929632854,-2.30211998768329,0.56129356899737,86.3740563010724,0.988133116890211,0.999999999991323
"2556","GDI2","SARC",-1.29605792663477,3.1218157154471e-21,5.81656704102104e-17,"GDI1",56,31,-0.0361089285714286,0.0628322580645161,1.3457599386461,0.582976522924731,0.0989411866359447,0.206971306619342,0.478043011140261,0.439004618275325,82.3297726273219,0.316943244826834,0.813176334014537
"2557","GFPT1","SARC",-0.671697079566004,6.32045850361437e-09,5.86664958305486e-05,"GFPT2",100,31,-0.010877,0.118867741935484,1.09263640946566,1.02072719825806,0.129744741935484,0.209411193371875,0.619569278252865,0.7508413983625,51.4955218425178,0.269136604291391,0.731348157747726
"2558","HNRNPLL","SARC",-0.266572731481481,0.0324973315903443,0.204725602745411,"HNRNPL",85,29,-0.121037647058824,0.383731034482759,0.960086940232493,0.956493055073892,0.504768681541582,0.210422573916874,2.39883331976058,0.744902043788185,48.5629940708212,0.0101667158727539,0.0967695608980777
"2560","IDH3G","SARC",-0.472460962962963,0.000203346881373578,0.00609416477602786,"IDH3B",63,48,0.0598809523809524,-0.118410416666667,0.830417018986175,1.37201236052748,-0.178291369047619,0.204364413164114,-0.872418863378347,0.684394075762421,86.412330525712,0.807301189744288,0.99999987803465
"2561","IPO5","SARC",-0.71915386996904,1.30209420966311e-07,0.0016689117929658,"RANBP6",67,31,0.0417223880597015,-0.10311935483871,1.13987841933967,0.688474038946237,-0.144841742898411,0.198045324868881,-0.731356536663039,0.566234967110828,73.8651139517809,0.766562370583594,0.999999966148712
"2562","KATNAL1","SARC",-0.435180366816282,0.000216049299746864,0.00708254409170167,"KATNA1",62,66,-0.179566129032258,0.0618606060606061,1.29163978916182,0.596841853808858,0.241426735092864,0.172846632065059,1.39676852368169,0.302686806749164,106.601073754403,0.0826921735435648,0.36599580638306
"2563","KDELR1","SARC",-0.750118326446281,4.84275909505482e-08,0.000899978350224988,"KDELR2",87,31,-0.039035632183908,0.00564193548387098,1.04560472464582,0.802721409182796,0.044677567667779,0.194711797579828,0.229454856989146,0.682996722842002,59.8158210423049,0.409649100959171,0.88265817039063
"2566","KMT2A","SARC",-0.625785607706794,1.89272251098383e-08,0.000352216732068981,"KMT2B",81,42,-0.0523012345679012,0.0531809523809524,0.854985337373457,1.26241979036005,0.105482186948854,0.201526644867785,0.523415586152675,0.740098552174988,70.4026299916911,0.301164380214314,0.999999971692157
"2567","MBNL2","SARC",-0.731821438596491,5.2686561018819e-09,9.83341974855239e-05,"MBNL1",77,61,-0.0876467532467532,0.252180327868852,1.07601459173274,0.990390875939891,0.339827081115606,0.173810619572175,1.95515718171923,0.537432814944186,131.074067257182,0.0263462106613164,0.288064250605043
"2568","MLLT3","SARC",-0.457823613086771,7.53111596740133e-06,0.0960155641962145,"MLLT1",79,37,6.45569620253153e-05,0.0090837837837838,0.848593882061019,1.43842550806306,0.00901922682175848,0.222751116254035,0.0404901531962361,0.783512399425291,56.646298540105,0.483922365799238,0.999999999999998
"2569","NDEL1","SARC",-0.902481225874371,7.88132748409881e-12,1.40767502210259e-07,"NDE1",77,44,-0.324794805194805,0.545220454545455,0.645304230762133,1.29138063608351,0.87001525974026,0.19424246275331,4.47901682983287,0.777881140026016,67.9290621159017,1.47353454085231e-05,0.00391918975052844
"2570","NONO","SARC",-0.0853369731800766,0.274805019913109,0.646907756267533,"PSPC1",55,30,-0.0826690909090909,0.307006666666667,1.19598403365657,0.786989083402299,0.389675757575758,0.219039114532187,1.7790236159784,0.546769276468393,70.8572173235295,0.0397623825007074,0.18588512988612
"2571","PAPOLG","SARC",-0.840616766917293,1.11088429308092e-12,1.03456654214626e-08,"PAPOLA",84,30,-0.137916666666667,0.438453333333333,0.950095576586345,1.06843354326437,0.57637,0.216622051204797,2.66071711903002,0.758963572243382,48.631183063505,0.00526662048352089,0.0865808235887556
"2572","PDS5B","SARC",-0.639346101949026,2.33743979183308e-07,0.00014060077354294,"PDS5A",73,66,-0.34863698630137,0.360115151515151,0.876346779307458,0.856794395151515,0.708752137816521,0.158071134813866,4.48375434674458,0.519550227067583,135.891600937491,7.72578589236517e-06,0.00111594412312016
"2573","PEX5","SARC",-0.990086454545455,3.52295705059924e-16,6.53684680738689e-12,"PEX5L",101,35,0.0510841584158416,-0.0895142857142857,1.55689847314653,0.0103182253781513,-0.140598444130127,0.125338113944495,-1.12175330955108,0.0187659543246474,103.749935579771,0.867721567412382,0.999999999999421
"2574","PFN1","SARC",-0.307615323955669,0.0200585098741241,0.150079589583929,"PFN2",82,53,-0.138293902439024,0.246964150943396,0.635888275147546,1.30000751388244,0.385258053382421,0.179675203411417,2.1441915526889,0.759790226055207,84.6459374665193,0.0174425228020674,0.136862957986454
"2575","PITPNA","SARC",-1.23871932066405,2.14199830118835e-14,3.9815464422489e-10,"PITPNB",69,37,-0.138544927536232,0.348145945945946,0.94525548956948,1.10379129810811,0.486690873482178,0.208642162966793,2.33265830147494,0.685300563862353,68.9565943477501,0.011295524015025,0.150695858384526
"2577","PPP2R1A","SARC",-0.786205860655738,2.1194174240227e-10,3.93406262247094e-06,"PPP2R1B",75,27,0.0304466666666667,0.0344740740740741,1.21118210252252,0.842069585840456,0.00402740740740742,0.217570349861454,0.0185108283825071,0.65884734060531,54.7400811750792,0.492649323044001,0.967418430646731
"2578","PPP2R1B","SARC",-0.558705195283714,1.65282322574245e-07,0.00308383757459027,"PPP2R1A",75,41,0.0749533333333333,-0.133763414634146,1.18775046981982,0.722358272878049,-0.20871674796748,0.18290753781999,-1.14110522975215,0.526629989751133,100.385727151159,0.87172948848307,0.9999999997886
"2579","PSMB6","SARC",-0.430537752905725,0.00282556595792093,0.0402344979150153,"PSMB9",74,34,-0.147155405405405,0.145541176470588,0.762730619216957,1.06500616431373,0.292696581875994,0.204036470379853,1.43453070586392,0.752415269105555,55.5706286747054,0.0785124141284315,0.354605484843943
